buffer_size,performance_test_1,performance_test_2,performance_test_3
1040,1.97,2.05,1.95
1050,1.97,1.91,1.94
1060,1.92,1.94,1.93
1070,1.94,2.33,1.94
1080,1.95,1.84,1.87
1090,1.91,1.85,1.93
1100,1.92,1.93,1.9
1110,1.96,1.91,3.52
1120,2.36,1.9,1.88
1130,1.93,1.9,1.91
1140,1.9,1.92,1.91
1150,1.91,1.91,1.89
1160,1.98,1.94,1.92
1170,1.89,1.9,1.91
1180,1.95,1.89,1.88
1190,1.92,1.96,1.9
1200,1.93,1.89,1.87
1210,1.9,1.94,1.93
1220,1.92,2.66,1.86
1230,1.87,1.95,1.89
1240,1.93,1.85,1.93
1250,1.87,1.92,1.88
1260,1.91,1.88,2.28
1270,2.35,1.89,1.89
1280,1.87,1.91,1.89
1290,1.9,1.88,1.87
1300,1.88,1.91,1.9
1310,1.93,1.9,1.83
1320,1.9,1.94,1.91
1330,1.89,1.86,1.85
1340,1.9,1.91,1.92
1350,1.89,1.92,1.92
1360,1.91,1.85,1.84
1370,1.92,1.91,1.91
1380,1.89,3.22,1.89
1390,1.91,1.98,1.86
1400,1.91,2.36,1.88
1410,1.94,2.39,2.23
1420,1.88,1.9,1.91
1430,2.31,1.9,1.88
1440,1.9,1.84,1.86
1450,1.84,1.91,1.88
1460,1.95,1.85,1.87
1470,1.86,1.91,1.87
1480,1.9,1.88,1.86
1490,1.9,1.94,1.87
1500,1.9,1.85,1.91
1510,1.9,1.88,1.86
1520,1.92,2.31,1.87
1530,1.92,1.87,1.86
1540,1.84,1.82,1.9
1550,1.91,1.87,1.86
1560,1.86,1.86,1.9
1570,1.88,1.87,2.27
1580,2.19,1.88,1.83
1590,1.83,1.83,1.9
1600,1.86,1.85,1.83
1610,1.88,1.95,1.9
1620,1.87,2.87,1.88
1630,1.88,1.84,1.95
1640,1.86,1.89,1.84
1650,1.88,1.85,1.84
1660,1.87,1.86,1.9
1670,1.88,2.42,1.86
1680,1.9,1.85,1.89
1690,1.87,1.84,1.89
1700,1.84,1.8,2.25
1710,1.84,1.85,2.38
1720,1.81,1.84,2.56
1730,2.19,1.84,1.87
1740,1.83,1.81,1.82
1750,1.86,1.86,1.88
1760,1.86,1.9,1.82
1770,1.86,1.83,1.8
1780,1.87,1.82,1.84
1790,1.83,1.86,1.85
1800,1.93,1.82,2.03
1810,1.89,1.88,1.84
1820,1.85,1.86,1.81
1830,1.87,2.54,1.86
1840,1.84,1.81,1.84
1850,1.9,1.87,1.8
1860,1.86,1.82,1.84
1870,1.84,1.87,2.32
1880,1.81,1.85,1.87
1890,2.26,1.81,1.84
1900,1.89,1.84,1.83
1910,1.87,1.88,1.88
1920,1.86,1.85,1.85
1930,1.84,1.82,1.81
1940,1.79,1.82,1.87
1950,1.86,1.84,1.81
1960,1.86,1.81,1.83
1970,1.86,1.88,1.87
1980,1.82,1.84,1.85
1990,1.85,2.25,1.82
2000,1.87,1.81,1.87
2010,1.85,1.87,1.77
2020,1.85,1.79,1.76
2030,1.86,1.82,2.17
2040,1.83,1.85,1.79
2050,2.32,1.82,1.83
2060,1.83,1.8,1.82
2070,1.82,1.85,1.81
2080,1.85,1.79,1.85
2090,1.85,1.82,1.81
2100,1.9,1.85,1.82
2110,1.8,1.82,1.83
2120,1.82,1.86,1.83
2130,1.81,1.81,1.86
2140,1.83,1.83,1.8
2150,1.83,2.35,1.8
2160,1.84,1.81,1.83
2170,1.84,1.79,1.82
2180,1.83,1.82,1.81
2190,1.85,1.82,2.2
2200,1.83,1.81,1.76
2210,1.86,1.81,1.82
2220,1.83,1.83,1.78
2230,1.79,1.79,1.82
2240,1.82,1.82,1.89
2250,1.83,1.83,1.81
2260,1.84,1.83,1.8
2270,1.85,1.8,1.84
2280,1.82,1.79,1.82
2290,1.78,1.79,1.78
2300,1.81,1.83,1.8
2310,1.79,3.23,1.76
2320,1.88,1.82,1.82
2330,1.8,1.81,1.78
2340,1.83,1.81,1.82
2350,1.8,1.79,3.28
2360,2.31,1.8,1.8
2370,1.76,1.8,1.81
2380,1.82,1.81,1.87
2390,1.82,1.76,1.83
2400,1.85,1.82,1.84
2410,1.86,1.8,1.82
2420,1.8,1.81,1.83
2430,1.83,1.81,1.77
2440,1.83,1.75,1.8
2450,1.8,2.33,1.8
2460,1.84,3.63,1.83
2470,1.8,1.77,1.85
2480,1.85,1.76,1.81
2490,1.78,1.79,1.81
2500,1.81,1.81,1.84
2510,1.75,1.76,3.29
2520,2.35,1.82,1.83
2530,1.8,1.82,1.75
2540,1.85,1.82,1.85
2550,1.78,1.83,1.84
2560,1.84,1.77,1.84
2570,1.82,1.79,1.78
2580,1.83,1.82,1.8
2590,1.78,1.82,1.81
2600,1.8,1.77,1.82
2610,1.83,1.79,1.76
2620,1.79,2.05,1.86
2630,1.79,1.77,1.76
2640,1.86,1.8,1.79
2650,1.81,1.81,1.79
2660,1.88,1.83,2.41
2670,1.77,1.76,1.78
2680,2.07,1.8,1.86
2690,1.77,1.77,1.81
2700,1.86,1.83,1.76
2710,1.77,1.78,1.81
2720,1.8,1.79,1.79
2730,1.81,1.75,1.78
2740,1.79,1.81,1.82
2750,1.83,1.76,1.82
2760,1.83,1.81,1.76
2770,1.85,1.77,1.8
2780,1.76,2.79,1.76
2790,1.83,1.81,1.82
2800,1.81,1.72,1.84
2810,1.75,1.81,1.78
2820,1.8,1.76,2.3
2830,1.81,1.8,1.79
2840,2.16,1.78,1.8
2850,1.8,1.77,1.78
2860,1.78,1.86,1.82
2870,1.76,1.76,1.81
2880,1.77,1.82,1.82
2890,1.83,1.77,1.77
2900,1.89,1.79,1.83
2910,1.77,1.8,1.78
2920,1.8,1.78,1.79
2930,1.78,1.73,1.77
2940,1.78,2.6,1.83
2950,1.79,1.76,1.77
2960,1.84,1.81,1.79
2970,1.8,1.81,1.79
2980,1.82,1.76,2.3
2990,1.8,1.79,1.75
3000,2.27,1.76,1.79
3010,1.81,1.78,1.8
3020,1.78,1.79,1.77
3030,1.78,1.87,1.82
3040,1.81,1.76,1.8
3050,1.83,1.81,1.77
3060,1.76,1.77,1.81
3070,1.81,1.83,1.78
3080,1.8,1.76,1.84
3090,1.77,1.81,1.81
3100,1.82,1.75,1.77
3110,1.79,2.87,1.82
3120,1.8,1.76,1.79
3130,1.8,1.81,1.82
3140,1.79,1.76,1.76
3150,1.81,1.76,2.2
3160,3.72,1.78,1.76
3170,1.97,1.78,1.8
3180,1.83,1.81,1.82
3190,1.8,1.76,1.76
3200,1.78,1.76,1.85
3210,1.8,1.82,1.76
3220,1.79,1.76,1.76
3230,1.84,1.83,1.77
3240,1.78,1.77,1.74
3250,1.79,1.78,1.82
3260,1.78,1.82,1.78
3270,1.81,2.19,1.81
3280,1.81,1.75,1.75
3290,1.8,1.8,1.75
3300,1.8,1.77,1.82
3310,1.8,1.78,2.17
3320,2.04,1.8,1.82
3330,1.8,1.75,1.78
3340,2.22,1.84,1.76
3350,1.83,1.84,2.84
3360,1.78,1.76,2.01
3370,1.75,1.77,1.82
3380,1.77,1.79,1.76
3390,1.76,1.74,1.77
3400,1.86,1.77,1.83
3410,1.8,1.8,1.93
3420,1.76,1.81,1.78
3430,1.78,2.24,1.86
3440,1.79,1.76,1.8
3450,1.77,1.76,2.06
3460,1.78,1.78,2.62
3470,1.79,1.76,2.03
3480,2.15,1.73,2.44
3490,1.76,1.8,2.7
3500,1.77,1.77,2.31
3510,1.78,1.76,1.84
3520,1.77,1.77,2.28
3530,2.32,2.5,1.8
3540,1.77,1.82,1.8
3550,1.73,1.73,2.21
3560,1.78,1.75,3.45
3570,1.8,1.76,2.62
3580,1.75,2.52,11.61
3590,1.8,4.63,5.02
3600,1.77,1.73,2.84
3610,1.77,1.77,3.71
3620,1.78,1.79,3.41
3630,1.76,1.8,3
3640,2.07,1.81,3.59
3650,1.77,1.77,2.15
3660,1.76,1.79,3.45
3670,1.7,1.84,2.18
3680,1.75,1.78,1.81
3690,1.81,1.73,2.24
3700,1.77,1.86,1.89
3710,1.76,1.8,1.8
3720,1.73,1.82,1.75
3730,1.75,2.98,1.82
3740,1.77,2.28,1.79
3750,1.76,1.74,1.76
3760,1.75,1.71,1.88
3770,1.81,1.76,1.76
3780,1.77,1.82,1.71
3790,1.7,1.76,1.78
3800,2.2,1.73,1.77
3810,1.77,1.76,1.76
3820,1.78,1.8,2.36
3830,1.76,1.81,1.77
3840,1.76,1.77,1.82
3850,1.72,1.75,1.75
3860,1.76,1.73,1.75
3870,1.74,1.75,1.75
3880,1.79,1.77,1.77
3890,1.72,1.75,1.76
3900,1.75,4.13,1.77
3910,1.78,1.79,1.77
3920,1.81,1.78,1.79
3930,1.74,1.76,1.84
3940,1.74,1.77,1.77
3950,1.75,1.78,1.78
3960,1.72,1.78,1.75
3970,2.08,1.75,1.75
3980,1.77,1.76,1.79
3990,1.71,1.75,2.69
4000,1.79,1.79,1.76
4010,1.78,1.77,1.76
4020,1.7,1.74,1.76
4030,1.79,1.78,1.75
4040,1.79,1.74,1.8
4050,1.71,1.76,1.78
4060,1.77,3.89,1.77
4070,1.76,1.76,1.78
4080,1.81,1.72,4.55
4090,1.78,1.77,2.06
4100,1.72,1.79,1.81
4110,1.77,1.74,1.75
4120,1.72,1.76,1.79
4130,2.03,1.78,2.13
4140,1.75,1.74,1.75
4150,1.76,1.75,1.74
4160,1.74,1.79,1.78
4170,1.78,1.74,1.75
4180,1.75,1.8,1.76
4190,1.73,1.8,1.71
4200,2.06,1.8,1.75
4210,1.73,1.73,1.79
4220,1.7,2.86,1.77
4230,1.75,1.81,1.76
4240,1.74,1.75,1.74
4250,1.77,1.77,1.76
4260,1.76,1.72,1.75
4270,1.75,1.74,1.78
4280,1.71,1.75,1.72
4290,1.82,1.83,1.72
4300,2.06,1.72,2.32
4310,1.73,1.79,1.76
4320,1.76,1.74,1.78
4330,1.74,1.74,1.75
4340,1.82,1.74,1.76
4350,1.76,1.73,1.77
4360,1.79,1.77,1.8
4370,1.78,1.7,1.72
4380,1.74,2.74,1.78
4390,1.72,1.77,1.8
4400,1.73,1.7,1.74
4410,1.79,1.74,1.77
4420,1.73,1.79,1.75
4430,1.74,1.72,1.75
4440,1.79,1.77,1.73
4450,1.73,1.8,1.77
4460,1.99,1.75,1.95
4470,1.76,1.76,1.77
4480,1.72,1.79,1.76
4490,1.83,1.74,1.72
4500,1.76,1.76,1.75
4510,1.77,1.76,1.77
4520,1.71,2.2,1.76
4530,1.79,1.76,1.77
4540,1.75,2.23,2.92
4550,1.76,1.73,2.95
4560,1.72,1.73,1.77
4570,1.82,1.79,1.79
4580,1.72,1.77,1.8
4590,1.83,1.79,1.7
4600,1.76,1.7,1.76
4610,1.72,1.78,3.87
4620,1.81,1.79,1.73
4630,1.73,1.77,1.7
4640,1.78,1.72,1.75
4650,1.72,1.76,3.53
4660,1.76,1.76,2.74
4670,1.75,1.78,1.71
4680,1.72,1.73,1.75
4690,1.77,1.76,2.37
4700,1.77,1.79,3.37
4710,1.84,3.25,2.15
4720,1.75,1.75,1.76
4730,1.75,1.78,1.79
4740,1.77,1.69,1.73
4750,1.76,1.77,4.61
4760,1.79,1.8,1.74
4770,1.7,1.69,2.59
4780,1.74,1.75,1.73
4790,2.17,1.78,1.8
4800,1.73,1.73,1.71
4810,1.7,1.78,2.05
4820,1.79,1.7,1.76
4830,1.75,1.73,1.74
4840,1.74,1.78,1.8
4850,1.81,1.72,1.78
4860,1.78,1.78,2.31
4870,1.73,3.18,2.17
4880,1.8,1.72,1.69
4890,1.77,1.8,2.22
4900,1.7,1.72,1.75
4910,1.74,1.79,1.72
4920,1.73,1.76,1.73
4930,1.73,1.76,1.73
4940,1.79,1.77,1.79
4950,1.79,1.75,1.76
4960,1.74,1.73,1.74
4970,1.73,1.73,1.78
4980,1.7,1.78,1.71
4990,1.82,1.74,1.78
5000,1.73,1.8,1.74
5010,1.73,1.7,1.76
5020,1.73,1.76,1.73
5030,1.8,2.17,1.71
5040,1.74,1.71,1.71
5050,1.74,1.79,2.03
5060,1.74,1.72,1.77
5070,1.83,1.74,1.76
5080,1.95,1.75,1.67
5090,2.28,1.76,1.72
5100,1.73,1.7,1.75
5110,3,1.8,1.77
5120,2.41,1.75,1.79
5130,2.49,1.74,1.69
5140,2.43,1.76,1.75
5150,1.75,1.7,1.78
5160,1.8,1.75,1.73
5170,1.73,1.69,1.7
5180,1.88,1.77,1.78
5190,1.69,1.71,1.74
5200,1.74,2.78,1.76
5210,2.3,1.79,1.74
5220,2.36,1.72,2.07
5230,2.26,1.76,1.71
5240,1.76,1.75,1.75
5250,2.28,1.71,1.68
5260,1.76,1.75,1.74
5270,1.73,1.75,1.77
5280,1.79,1.78,1.74
5290,1.72,1.72,1.73
5300,1.75,1.76,1.73
5310,1.77,1.76,1.76
5320,1.73,1.75,1.75
5330,1.74,1.75,1.75
5340,1.7,1.79,1.73
5350,1.75,1.74,1.72
5360,1.76,1.72,1.77
5370,1.77,2.9,1.7
5380,1.81,1.75,1.79
5390,1.79,1.71,2.09
5400,1.71,1.75,1.7
5410,1.78,1.75,1.72
5420,2.09,1.7,1.77
5430,1.72,1.8,1.73
5440,1.72,1.74,1.72
5450,1.74,1.69,1.74
5460,1.76,1.77,1.73
5470,1.68,1.73,1.75
5480,1.77,1.74,1.73
5490,1.82,1.71,1.69
5500,1.78,1.75,1.71
5510,1.77,1.76,1.71
5520,1.76,1.75,1.71
5530,1.8,4.27,1.78
5540,1.77,1.79,1.75
5550,1.81,1.76,2.43
5560,1.79,1.77,1.73
5570,1.71,2.97,1.74
5580,2.56,2.07,1.73
5590,1.76,1.75,1.81
5600,1.75,2.09,1.7
5610,1.75,1.82,1.71
5620,1.81,1.71,1.7
5630,1.77,1.7,1.76
5640,1.75,1.73,1.74
5650,1.8,1.72,1.75
5660,1.8,1.77,1.69
5670,1.79,1.75,1.73
5680,1.79,2.42,1.74
5690,1.8,1.72,1.74
5700,1.81,1.77,1.73
5710,1.81,1.7,1.73
5720,1.72,1.72,2.07
5730,1.83,1.69,1.74
5740,3.16,1.69,1.72
5750,1.85,1.67,1.76
5760,1.82,1.81,1.71
5770,1.76,1.76,1.76
5780,1.85,1.72,1.72
5790,1.82,1.74,1.75
5800,1.85,1.72,1.74
5810,1.83,1.72,1.68
5820,1.74,1.75,1.76
5830,1.88,1.74,1.81
5840,1.84,1.74,1.75
5850,1.85,2.05,1.75
5860,1.85,1.68,1.72
5870,1.78,1.73,1.77
5880,1.84,1.75,1.73
5890,1.84,1.74,2.61
5900,2.12,1.75,1.76
5910,1.75,1.72,1.71
5920,1.84,1.78,1.72
5930,1.82,1.73,1.75
5940,1.82,1.76,1.73
5950,1.75,1.72,1.71
5960,1.82,1.7,1.71
5970,1.83,1.73,1.73
5980,1.84,1.75,1.73
5990,1.76,1.71,1.7
6000,1.86,1.73,1.69
6010,1.83,1.89,1.75
6020,1.83,1.72,1.74
6030,1.79,1.73,1.73
6040,1.82,1.71,1.74
6050,1.83,1.76,1.72
6060,2.49,1.71,2.33
6070,1.76,1.75,1.74
6080,1.84,1.71,1.63
6090,1.83,1.75,1.78
6100,1.85,1.77,1.74
6110,1.76,1.73,1.77
6120,1.77,1.77,1.77
6130,1.85,1.73,1.76
6140,1.87,1.8,1.79
6150,1.75,1.75,1.73
6160,1.82,1.72,1.72
6170,1.81,1.72,1.76
6180,1.79,2.96,1.75
6190,1.86,1.71,1.72
6200,1.88,1.72,1.69
6210,1.81,1.72,1.74
6220,2.25,1.71,2
6230,1.82,1.68,1.75
6240,1.79,2.27,1.78
6250,1.75,2.13,1.78
6260,1.84,1.77,1.79
6270,1.85,1.72,1.71
6280,1.76,1.73,1.82
6290,1.83,1.75,1.82
6300,1.79,1.75,1.81
6310,1.77,1.71,1.8
6320,1.77,1.77,1.75
6330,1.86,1.74,1.78
6340,1.8,2.07,1.73
6350,1.74,1.75,1.74
6360,1.82,1.74,1.8
6370,1.75,1.75,1.77
6380,2.09,1.76,1.8
6390,1.86,1.8,1.8
6400,1.72,1.77,1.82
6410,1.8,1.74,1.85
6420,1.82,1.69,1.84
6430,1.77,1.72,1.85
6440,1.85,1.76,1.82
6450,1.72,1.75,1.76
6460,1.85,1.81,1.8
6470,1.85,1.81,1.81
6480,1.75,1.84,1.84
6490,1.87,1.79,1.8
6500,1.8,1.78,1.84
6510,1.81,2.6,1.81
6520,1.86,1.74,1.85
6530,1.77,1.85,1.84
6540,3.64,1.76,2
6550,1.81,1.82,1.72
6560,1.81,1.84,1.84
6570,1.88,1.79,1.81
6580,1.8,1.79,1.81
6590,1.83,1.73,1.76
6600,1.77,1.8,1.79
6610,1.82,1.76,1.82
6620,1.89,1.84,1.85
6630,1.77,1.81,1.85
6640,1.85,1.79,1.76
6650,1.8,1.77,1.83
6660,1.83,1.79,1.88
6670,1.85,2.38,1.81
6680,1.78,1.79,1.71
6690,1.84,1.8,1.85
6700,2.14,1.83,2.02
6710,1.83,1.71,1.74
6720,1.84,1.81,1.74
6730,1.75,1.81,1.77
6740,1.79,1.74,1.76
6750,1.82,1.76,1.72
6760,1.88,1.75,1.78
6770,1.69,1.62,1.74
6780,1.84,1.75,1.75
6790,1.84,1.73,1.75
6800,1.74,1.76,1.76
6810,1.88,1.72,1.82
6820,1.87,1.69,1.76
6830,1.76,2.18,1.74
6840,1.84,1.72,2.06
6850,1.86,1.75,1.88
6860,2.66,1.73,1.83
6870,1.81,1.74,2.87
6880,1.81,1.78,1.81
6890,1.75,1.71,1.83
6900,1.83,1.78,1.73
6910,1.76,2,1.8
6920,1.81,1.96,1.84
6930,1.84,1.72,1.85
6940,1.74,1.89,1.81
6950,1.81,1.73,1.83
6960,1.85,1.77,1.85
6970,1.74,1.73,1.72
6980,1.87,1.78,1.87
6990,1.78,1.83,1.87
7000,1.82,3.19,1.82
7010,1.85,1.73,1.82
7020,2.04,1.84,1.81
7030,1.8,1.84,3.25
7040,1.83,1.84,1.85
7050,1.73,1.83,1.84
7060,1.85,1.75,1.84
7070,1.85,1.69,1.83
7080,1.82,1.76,1.73
7090,1.83,1.83,1.85
7100,1.8,1.83,1.81
7110,1.88,1.77,1.8
7120,1.78,1.82,1.83
7130,1.82,1.8,1.76
7140,1.79,1.84,1.8
7150,1.83,1.93,1.85
7160,1.82,1.73,1.81
7170,1.78,1.77,1.85
7180,2.11,1.81,2.39
7190,1.71,1.86,1.81
7200,1.79,1.73,1.82
7210,1.75,1.79,1.82
7220,1.8,1.84,1.82
7230,1.78,1.83,1.76
7240,1.87,1.75,1.84
7250,1.85,1.83,1.82
7260,1.76,1.72,1.8
7270,1.82,1.82,1.74
7280,1.76,1.73,1.84
7290,1.87,1.88,1.8
7300,1.76,1.83,1.81
7310,1.85,1.75,1.82
7320,1.8,2.97,1.75
7330,1.83,1.72,1.75
7340,2,1.83,2.2
7350,1.72,1.79,1.75
7360,1.81,1.75,1.77
7370,1.81,1.75,1.8
7380,1.77,1.85,1.69
7390,1.86,1.85,1.84
7400,1.81,1.88,1.83
7410,1.75,1.86,1.85
7420,1.82,2.32,1.8
7430,1.74,1.93,1.71
7440,1.87,1.84,1.8
7450,1.83,3.27,1.81
7460,1.75,3.45,1.82
7470,1.85,1.92,1.84
7480,1.78,3.8,1.73
7490,1.87,2.58,1.8
7500,1.77,1.83,1.81
7510,1.79,1.93,2.15
7520,1.84,1.76,1.69
7530,1.72,1.77,1.83
7540,1.86,1.82,1.82
7550,1.75,1.8,1.85
7560,1.84,1.73,1.76
7570,1.72,1.82,1.82
7580,1.92,1.84,1.85
7590,1.75,1.82,1.74
7600,1.83,1.74,1.83
7610,1.78,2.36,1.79
7620,1.82,1.79,1.75
7630,1.76,1.76,1.82
7640,1.78,1.82,1.82
7650,2.91,1.87,1.79
7660,2.47,1.82,1.79
7670,1.78,1.77,2.67
7680,1.82,1.83,1.76
7690,1.71,1.8,1.77
7700,1.86,1.72,1.84
7710,1.76,1.89,1.75
7720,1.82,1.81,1.81
7730,2.13,1.75,1.81
7740,1.84,1.84,1.7
7750,1.81,1.82,1.79
7760,1.83,1.74,1.84
7770,1.78,2.31,1.75
7780,1.75,1.78,1.85
7790,1.8,1.75,1.79
7800,1.73,1.85,1.84
7810,1.83,1.75,1.86
7820,2.13,1.83,1.78
7830,1.79,1.79,3.05
7840,1.81,1.76,1.71
7850,1.75,1.83,1.82
7860,1.86,1.76,1.81
7870,1.75,1.78,1.8
7880,1.84,1.81,1.76
7890,1.75,1.96,1.83
7900,1.8,1.91,1.78
7910,2.36,1.82,1.82
7920,1.76,5.04,1.86
7930,1.84,1.84,1.75
7940,1.76,1.76,1.85
7950,1.75,1.76,1.77
7960,1.87,1.74,1.8
7970,1.78,1.83,1.74
7980,2.88,1.76,1.86
7990,1.82,1.76,2.19
8000,1.74,1.78,1.83
8010,1.86,1.83,1.73
8020,1.74,1.8,1.86
8030,1.76,1.78,1.74
8040,1.83,1.86,1.81
8050,1.78,1.77,1.76
8060,1.86,1.78,1.84
8070,1.74,1.79,1.72
8080,1.8,2.24,1.8
8090,1.88,1.73,1.81
8100,1.81,1.81,1.77
8110,1.72,1.76,1.81
8120,1.84,1.81,1.76
8130,1.8,1.78,1.85
8140,2.36,1.8,3.03
8150,1.77,1.79,1.81
8160,1.78,1.7,1.76
8170,1.79,1.81,1.78
8180,2.01,1.73,1.84
8190,1.77,1.83,1.8
8200,1.76,1.75,1.84
8210,1.82,1.8,1.7
8220,1.75,1.83,1.7
8230,1.74,1.79,1.7
8240,1.88,2.01,1.78
8250,1.82,1.71,1.82
8260,1.82,1.78,1.73
8270,2.38,1.76,1.84
8280,1.83,1.78,1.74
8290,3.9,1.84,1.77
8300,2.84,1.79,2.26
8310,2.66,1.79,1.73
8320,1.83,1.84,1.75
8330,1.76,1.77,1.8
8340,1.78,1.81,1.76
8350,1.87,1.75,1.8
8360,1.88,1.79,1.77
8370,1.78,1.79,1.77
8380,1.85,1.79,1.79
8390,2.83,1.87,1.75
8400,2.44,1.98,1.86
8410,1.83,1.67,1.74
8420,2.29,1.82,1.66
8430,1.84,1.77,1.85
8440,1.75,1.77,1.74
8450,1.84,1.81,1.76
8460,1.79,1.76,1.77
8470,1.8,1.77,2.24
8480,1.77,1.82,1.76
8490,1.75,1.76,1.71
8500,1.79,1.76,1.79
8510,1.79,1.81,1.74
8520,1.75,1.79,1.84
8530,1.79,1.76,1.74
8540,1.82,1.83,1.77
8550,1.78,1.78,1.85
8560,1.81,1.84,1.75
8570,1.77,4.92,1.73
8580,5.79,1.75,1.79
8590,1.72,1.79,1.81
8600,1.79,1.81,1.76
8610,1.78,1.75,1.8
8620,1.76,1.79,1.83
8630,1.82,1.86,1.95
8640,1.76,1.75,1.75
8650,1.75,1.79,1.74
8660,1.81,1.78,1.78
8670,1.84,1.8,1.76
8680,1.78,1.77,1.8
8690,1.77,1.8,1.83
8700,1.73,1.82,1.76
8710,1.75,1.79,1.8
8720,1.77,2.11,1.75
8730,1.87,1.85,1.74
8740,3.64,1.76,1.74
8750,1.77,1.68,1.8
8760,1.76,1.82,1.81
8770,1.75,1.83,1.79
8780,1.78,1.74,1.77
8790,1.79,1.77,2.05
8800,1.84,1.82,1.81
8810,1.76,1.83,1.76
8820,1.8,1.74,1.67
8830,1.76,1.74,1.8
8840,1.77,1.85,1.81
8850,2.29,1.69,1.75
8860,2.59,1.8,1.77
8870,1.77,1.75,1.76
8880,1.85,2.32,1.8
8890,4.79,1.83,1.77
8900,1.75,1.68,1.74
8910,1.79,1.76,1.79
8920,1.78,1.78,1.72
8930,1.82,1.83,1.82
8940,1.83,1.79,1.75
8950,1.76,1.8,1.85
8960,1.83,1.81,2.04
8970,1.79,1.86,1.82
8980,1.78,1.71,1.74
8990,3,1.67,1.76
9000,1.76,1.7,1.81
9010,2.14,1.76,1.82
9020,1.76,1.8,1.68
9030,2.14,1.78,1.72
9040,1.8,2.26,1.75
9050,1.81,1.73,1.8
9060,1.75,1.81,1.8
9070,1.79,1.73,1.84
9080,1.75,1.82,1.76
9090,1.77,1.79,1.82
9100,1.75,1.75,1.84
9110,1.77,1.8,1.8
9120,1.77,1.79,2.27
9130,1.74,1.83,1.77
9140,1.88,1.76,1.73
9150,1.78,1.74,1.81
9160,2.18,1.82,1.81
9170,2.07,1.78,1.84
9180,1.79,1.83,1.77
9190,2.31,1.78,1.74
9200,1.76,1.72,1.78
9210,1.79,2.18,1.78
9220,1.77,1.79,1.82
9230,1.84,1.8,1.76
9240,1.76,1.76,1.75
9250,1.76,1.69,1.8
9260,1.76,1.78,1.73
9270,1.77,1.81,1.78
9280,2.09,1.81,1.96
9290,1.75,1.7,1.73
